0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.2,2.4,2.5,2.6,2.8,3.0,3.2,3.4,3.5,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,10.0,sa_avg,da5_75,da5_95,fiv3,sa_ratio,sat1_col
0.039107623573839845,0.038812035816138186,0.0391547660655222,0.039862681423253436,0.0414203479663701,0.04166445763008892,0.04210312535168815,0.04373486819593226,0.04406347569975183,0.04536309838565209,0.04546419980008153,0.04542307466311288,0.04555539414987714,0.04553467406175608,0.04558567037174431,0.046751406161539985,0.05174244714528237,0.06311931016396607,0.06742787537570288,0.0669802264041381,0.06683755485295516,0.06940292039740775,0.07442969041301406,0.08275467569872948,0.0887347103514098,0.08588559472564182,0.0769066183683243,0.06848566704188411,0.06482345401533353,0.0547369778863604,0.0518633596994904,0.05801246681646394,0.06583148640477922,0.08002930114839643,0.08931298794923999,0.09452366821644796,0.09601923210979278,0.09567473521977096,0.08911156976589887,0.0775475099088044,0.0721238447852283,0.06878799986556272,0.06256420137536843,0.0580497522957066,0.053271006276545844,0.04471823180398061,0.037154508912995016,0.035173311245963026,0.031145545187775712,0.0258393118643866,0.023679477967109987,0.021414771544833063,0.019425009960055105,0.01841745517174211,0.017287437945317938,0.014894193884406288,0.014650160069585855,0.012158274818102964,0.00976202233106059,0.0076012712631572926,0.007040149550603237,0.006082961614959886,0.004966258292060563,0.004282522409336375,0.0038247196117987066,0.004076482600472261,0.003999855312484694,0.0036766998370681985,0.002782439222505434,0.0018482068965954676,0.001653409067802071,0.001507017673382551,0.001463278964043647,0.001212512746102199,0.0008930913136988607,0.0008181468267518937,0.0008453956871479632,0.0008465061377554868,0.0006617834687678399,0.000490463620378627,0.0004169952289620458,0.00034834156683271364,0.0002669435662014166,0.00023604015700616292,0.0002097689225570106,0.0001873315728625741,0.00017734943814074755,0.00016809875982443134,0.00015154783464391255,0.00013724282914239551,0.00012482125290038995,0.00011397949254495228,0.00010447009195917595,9.608923777744663e-05,8.866883320380337e-05,7.34643276704886e-05,6.184606194906329e-05,5.277418050995661e-05,4.555765627262256e-05,3.9724009873528476e-05,3.494175413086323e-05,3.097292062375801e-05,2.7643162004854847e-05,2.4822410055018787e-05,2.2412050171061385e-05,0.002946320095084138,1.1799999999999997,6.710000000000001,0.4300952052392665,0.5611776773883947,1.65
0.014156159065639507,0.014172954315130324,0.014183391686215041,0.014255026962228001,0.01431399652164804,0.014295733410134074,0.014181853982852013,0.01426528720992199,0.01431627350720505,0.01430501718342159,0.014161785050746455,0.014159000170843577,0.014173214474139237,0.01416558848371222,0.01414358604026982,0.014329766119066521,0.014413572644738816,0.014329819678737013,0.01449206345444272,0.01454353776883247,0.014819106680377659,0.0149993410513876,0.014818308795677424,0.014965425391439299,0.015453274850540545,0.01577641301302454,0.015480934017045258,0.01536832605569207,0.016313589687173675,0.01803682258903472,0.018351878690041155,0.019011389019294524,0.019751890866461914,0.019474307221964235,0.023040182780162073,0.021602873501172286,0.02183619501602097,0.023017246551479156,0.023624901013964243,0.029294133080326447,0.03131983373455231,0.031404972894196484,0.03633000715985751,0.03656596547024212,0.03689659868788663,0.03650428187301496,0.037918017451023446,0.03540773966341361,0.038350138580151065,0.04245276155968909,0.04718726574868903,0.056830123180811466,0.05916510971904879,0.06112059529283008,0.06400868000485964,0.07223719131620888,0.07363062342831708,0.04829186259596808,0.034829878225211816,0.04204861167534048,0.042059591612905727,0.038771975866603615,0.032192198361929096,0.026030268198219065,0.026567895593918915,0.026750982667997726,0.0217224105753301,0.017916470315308408,0.016963990551221057,0.016429913238711544,0.015862027059999124,0.016024343700549455,0.013437065683481068,0.01217216389185991,0.011371951046549577,0.00952932671265338,0.007866408722259426,0.006349522685289225,0.005245925567382358,0.004418930029691511,0.0031570412365856527,0.002965843057747951,0.0029647137520028392,0.003184048168376531,0.0025933791708369945,0.002186503830084835,0.002106000099455316,0.00199112070031248,0.0016953708430078945,0.0013872913318152863,0.0011426884232075463,0.0009825747049189812,0.0008832589081015145,0.0008168744190069667,0.000769121641033976,0.0006726829477245805,0.0006083715838090318,0.0006826542407248276,0.0006361846968478607,0.00048536686841331173,0.00039130266903037803,0.00031254200817203625,0.00023915316427513097,0.00023402596567371998,0.00022396600697873023,0.013782135119648369,10.835999999999999,20.635999999999996,3.2150868780464865,1.1509121716116089,1.29
0.2852805815026884,0.28510500461142924,0.2858771399151791,0.2859688166538902,0.287749747714268,0.2884393356846979,0.290604655397559,0.30167835810566596,0.3033680499778407,0.2976799919233588,0.30249407765419695,0.30621642284055695,0.30258011376511007,0.2982037527202863,0.29533902004786206,0.294906942661583,0.2948607886885229,0.29617585042667743,0.28982577965112744,0.293251502976135,0.2875050400761231,0.31272930003470034,0.31337499120738643,0.3079115074081551,0.31922857841057467,0.33191696261198117,0.3947925674248172,0.37215538663272746,0.36955149490135625,0.5222754076147047,0.5162127381895794,0.4781948228264012,0.3932001788207071,0.4509467460022889,0.4975834404006745,0.523094632195182,0.4966601558021805,0.46965534819938654,0.47735557462317135,0.6573550792589118,0.7736991953369907,0.8144915893671398,0.7024808720123932,0.6000185716439607,0.5572706002892166,0.5713362485627498,0.6235253993973993,0.6309630271070081,0.7015329686323735,0.8350092278747314,0.9526157865209819,0.9597028276021381,0.8913946364760542,0.8390381712133951,0.7809736053692276,0.6719825457579252,0.5846916254723774,0.5102711184818673,0.43222100817420467,0.36096898531305877,0.340425678116951,0.31210995137098824,0.31364179987317475,0.34984148042417557,0.3845307232740013,0.40954166326736696,0.42969329257323197,0.4470032175234531,0.4641050949294218,0.468468288645189,0.45190353985969756,0.42467039454297084,0.3916846104903664,0.3481420917968681,0.3010450373978321,0.2564257393747622,0.23013309026500933,0.20524010331279105,0.16171003831893074,0.1272424065474814,0.11312649698762528,0.1007989127673185,0.0805944739641797,0.0659494716369738,0.059053163152194756,0.0542626687867125,0.049243263803248345,0.04523905169090434,0.038562694719492197,0.03211089019899074,0.02938994442130028,0.02697385574186388,0.02481582124317245,0.02287783181183462,0.02113112623395499,0.017460383041118768,0.014580931395235305,0.012301092580398954,0.010479428436384719,0.009010209166115847,0.007814043495509326,0.006831112758126666,0.006016069388939855,0.005334390827970495,0.004759551364517726,0.26825544781946864,2.7949999999999995,8.925,81.15172407468467,1.684601537575561,1.4
0.0030432721106216534,0.003054895763535451,0.0030524185641248123,0.0030587514524123304,0.003094809717250628,0.0030986924343618153,0.0030990258015156026,0.003145183278639509,0.0031550324765504075,0.0031913862142572465,0.0031736841875443234,0.0032067394897846986,0.003221321317604207,0.0032201231569798936,0.0032571663530815737,0.003401439931243445,0.0034364331723130276,0.00339552379326714,0.0032012200934292655,0.0032524264549991183,0.0033107968818246293,0.0034753394639088176,0.0037629783525248302,0.0038708852962316583,0.004038914511674061,0.004289700862413602,0.004264457033777616,0.0038080859808397446,0.003814867742689984,0.0041681216473330885,0.004111745288105481,0.003963716891934302,0.00426543758778545,0.004623460716251587,0.004925717495494171,0.004970069862843228,0.004683756058308808,0.005007535528674996,0.005836222090824193,0.004951944853176813,0.004738204008667952,0.0053781614219512545,0.006009154406933037,0.006406507207713093,0.0068517997108418025,0.00696107219390029,0.006391710662441437,0.006333736240737694,0.006309314764469144,0.0064494426448981,0.0060125702523314666,0.0056038867849328815,0.005979633825023426,0.0062166944023908715,0.0062924904672546555,0.006601642151800289,0.006417157753027503,0.007988878015840745,0.009519450370761965,0.009422126031823916,0.009234778451135968,0.00868597400092799,0.007938218722540306,0.0069369118966267265,0.007639417361665735,0.006514494826878553,0.005568749601724262,0.004326505318267645,0.0027308666349180263,0.0020911893054864324,0.0016261762209168426,0.0012584169409276867,0.001093747418745165,0.0009504263189126996,0.0008173118038743232,0.0007204797248523632,0.0006396720088801566,0.0005725598978427341,0.0004457033923001168,0.00034595459922109406,0.00031277509584325987,0.0002854504378613793,0.0002411958560297338,0.00020184264614548367,0.0001717685255944365,0.0001449679035441209,0.00013273863776476467,0.0001225994818466829,0.00010795869597904864,9.677458120457423e-05,8.902290573036122e-05,8.181546855651617e-05,7.486177165725819e-05,6.839537595772571e-05,6.2649679781376e-05,5.144603671913582e-05,4.315168139046276e-05,3.654840884877639e-05,3.1353915022464885e-05,2.7276796973084482e-05,2.3976197916402724e-05,2.121923109172267e-05,1.888454827705046e-05,1.690464400921675e-05,1.5226847175108424e-05,0.0016550938996343662,3.5650000000000013,8.705000000000002,0.2895856033190669,0.9825280736495301,1.9
0.22615735707352494,0.22994825414173156,0.22972821540692764,0.23005968379511207,0.24212975596102332,0.24184320023117525,0.2530576145498851,0.26447281081876495,0.2609673701211603,0.2797287585352947,0.32391105984653773,0.3530733347297046,0.3595273541674884,0.3578203444166236,0.32802500444486915,0.2780990673217229,0.26640552505431575,0.2724021446062786,0.2986460422794033,0.3161814022079572,0.3348709942691145,0.41537532135017635,0.4907149215129343,0.5282840467404399,0.5492997499818327,0.5606596977959806,0.5504705524075226,0.5086381422722016,0.4812215014994477,0.48854848499023684,0.4859714236568189,0.4705717862252945,0.5017373094131901,0.5797028851788759,0.60987065934132,0.6140675864601792,0.6083340342610082,0.6011617773362294,0.5869175864481981,0.5379268211197613,0.5028377039036124,0.4615987443607679,0.388604209658128,0.3518669694208221,0.31624762542928675,0.26376790858835636,0.2297121662391401,0.21325069830127769,0.19721045471411852,0.16694018887136938,0.14017109600374206,0.11726188109092867,0.09785357031311462,0.08930752327055316,0.08149345865964053,0.07333515699354992,0.0664798674517982,0.05235254606978202,0.041816202616564525,0.033914231248244525,0.03171732890346051,0.02798643833410235,0.023381366343391663,0.019789902740502924,0.016922101147842584,0.01463839264795253,0.012739364834167323,0.011119787044441562,0.008657163767457508,0.006806949864533578,0.005397449624509354,0.0044214608669500225,0.0037923041681734108,0.0033687912580448063,0.0030051146792070015,0.002693415404995599,0.0024602355978701478,0.0022532984262584334,0.001932316959379191,0.0017025017348240962,0.0016055578530244316,0.0015150613717639057,0.001346986688183167,0.001194280929489433,0.001058252139420303,0.0009395328887077073,0.000886416899240727,0.000837185390992431,0.0007493401270460401,0.0006738705537192323,0.0006087779653014592,0.000552341017787731,0.0005031368932726196,0.0004600087928482958,0.0004220189210916075,0.0003448430123163275,0.00028664995695679537,0.0002418591051560852,0.00020675375397078793,0.00017878547880060557,0.0001561690121628414,0.0001376311982801945,0.00012224924655206376,0.00010934396300815275,9.84080482875584e-05,0.01310940184867032,0.22499999999999964,1.1349999999999998,1.144740942609699,0.4117235619760039,2.34
0.044819070855424206,0.04575052922905177,0.045815285481098526,0.04574546567489269,0.047263127432852166,0.048075849491474316,0.05023096518841081,0.051504276042948605,0.051553056572189775,0.04982217374899219,0.051909774324576476,0.05383738595543955,0.054099439283635566,0.05454067535873147,0.05796847747556737,0.060373681681081544,0.06308466785125585,0.058821123825875295,0.07072933742607511,0.07164096150258627,0.08126670149051585,0.10017097974280283,0.12122311996060374,0.1356468497220943,0.1336929111780784,0.16496620328455386,0.16093793105531243,0.12933730414054473,0.13661615121431267,0.13356091465417838,0.1352205544467807,0.13027871739705604,0.11458177613995785,0.10942562304644081,0.09216179233731352,0.08435330527560088,0.06636737480195735,0.07276724850168287,0.11825674124995128,0.12270631278052271,0.09326210528175913,0.07198814657475218,0.05350530542067199,0.056142156496419335,0.05633074835362454,0.06181673037059211,0.05796502747878528,0.0513399705876469,0.048291252661577584,0.047130139947892384,0.04698571983048658,0.045365494062322535,0.04283683252948398,0.03870270898991261,0.03435765037782174,0.035933970516193535,0.044252033007285606,0.041277538163030425,0.03558854129896415,0.029124943317668447,0.02715932285582735,0.02850872927797169,0.026294904716475595,0.0216547664479454,0.02031172290085654,0.02251151618017661,0.024952676335156077,0.026335464159012847,0.024043933009132563,0.020801598569749488,0.01625615690122984,0.0114618620010453,0.009038902848477982,0.008379725709445479,0.006927579694923911,0.0053489816439824004,0.004197039092227257,0.003480615833126531,0.0029622350753797638,0.0030922799479922436,0.0027096241103284385,0.0025763382776050276,0.002695056797121574,0.0020848094303299878,0.0017014182980696613,0.001526428937046758,0.0014369833510740337,0.0013479909038695633,0.0011415306071378352,0.0009007277579412186,0.0008130954837581796,0.0007576701366047879,0.0007031760339603728,0.0006534824639283494,0.0006046473565571983,0.0004832369384342774,0.00038155113982201426,0.0003096218273955259,0.0002624063207474147,0.00022714601209080192,0.00019727739748084247,0.000172320173820072,0.00015234193928564594,0.0001363129250484782,0.00012291594705394476,0.012004082579019578,6.469999999999999,12.985,2.4920150854532563,1.3542190162571797,1.6
0.0248757218975377,0.02660755120320821,0.02792329517793634,0.03179548682528239,0.041666652220850864,0.04178348464759562,0.03893201020679161,0.044583090072678175,0.04593060576132466,0.047715530526476944,0.053745378225937515,0.05208700904087183,0.05261470386181617,0.051556230850013436,0.05137258438646756,0.0636951979285585,0.07390547803315123,0.08389507780344908,0.09376648832301145,0.09567108272813608,0.105370900405196,0.09458992694632952,0.06279287443019596,0.05329176193865226,0.041392214308328214,0.05383039036777839,0.06364139387859767,0.05695598250476372,0.04389152208806852,0.058199513532925656,0.05566337209445256,0.05040275943295068,0.04926803119721765,0.04474502963698739,0.03145906769619491,0.027432329287244463,0.025494609134645064,0.023220194172168383,0.024578993992082132,0.02291307899547989,0.024149164133817666,0.022120109720494958,0.02836081034554102,0.027654082881492258,0.028565846730889032,0.03267833861353659,0.029773522543356194,0.02558647363775691,0.020888885281919265,0.017311917546639292,0.013605290318231045,0.009060430240485248,0.007065176038756726,0.006417380068541918,0.005765926656064711,0.0050420103501071295,0.005094223419992578,0.0037989255211052044,0.0032515451620308243,0.0026762334007164896,0.002581665601337885,0.0023981939213772816,0.002081403126896116,0.0013727351056432673,0.0011161811791451355,0.0012279249168059565,0.0010633595663225033,0.0009472246998456609,0.0009050446933373154,0.0006557276583659627,0.0005474230857733299,0.0004661568864920688,0.0003796085688646692,0.0003379787024768834,0.0002982572693107258,0.0003241461545352915,0.0002803778036473185,0.0002577847418826985,0.00020168938731990373,0.0001749056536601384,0.00016180353979331158,0.00014101426598431448,0.00010738788311925839,8.741282061801474e-05,7.279576569993097e-05,6.562613709521158e-05,6.232432827719238e-05,5.9260722135163785e-05,5.3178644899264055e-05,4.951676060522328e-05,4.6287041614976194e-05,4.2180500520821735e-05,3.806325174523737e-05,3.465791521938172e-05,3.188876418054504e-05,2.6057990975813417e-05,2.1378000910353435e-05,1.7839652666443893e-05,1.5159662059779e-05,1.3159511553115234e-05,1.1612271141752042e-05,1.0326021256236443e-05,9.209994935393427e-06,8.237849906981059e-06,7.400036438212245e-06,0.0011102139652675186,9.79,20.354999999999997,0.1434833887058053,0.4930789045167722,1.03
0.06741073763625187,0.06672391093355047,0.06694187393824712,0.06782868414018968,0.06942594057888321,0.0692135263328187,0.06937028045683767,0.06719245004169654,0.0715260168791898,0.08232667856557047,0.09011097498157697,0.09135337125278355,0.09369082090437517,0.09403718789333913,0.10289636020376128,0.11120930680904374,0.10632543325536056,0.11722060843230492,0.11284339694023589,0.11225633119180384,0.11868065245258541,0.12039153659974067,0.12331760757126464,0.1164564306835919,0.11602258148175068,0.1131931017510541,0.1151216680924882,0.1302651849452061,0.10603473815947898,0.08658161253197201,0.08729981577305079,0.09522116302237844,0.13124340043532917,0.12363295832376142,0.12486314825979158,0.1270992463194187,0.11679559217635095,0.14643341144570235,0.19996801252537372,0.2690468245945631,0.2362901966571352,0.23263479346748112,0.2144980653907395,0.1715637817624902,0.17959344514998934,0.21799756002271103,0.1884382859763104,0.16201754260118076,0.1250498682279631,0.09255251351485995,0.08828875283178005,0.08148318117611793,0.07326374045394253,0.0703339188218911,0.07123013879189115,0.06334436454032953,0.06078885091180837,0.05662432055521666,0.055666604180345663,0.03195150477195143,0.033199498892802624,0.03409579010161077,0.023093132248535108,0.01799414569360132,0.014952807434270143,0.013347716549874883,0.01234422658662647,0.013231436115358554,0.020595270957079786,0.017753247310371766,0.01688701696427649,0.015026123001421515,0.014148977736919132,0.015472594822698664,0.020222150449386946,0.016808680624816122,0.01354106746359954,0.012280828633552402,0.01330659939943102,0.010895024686461465,0.009715401037286416,0.0091367494201674,0.009572776348957004,0.008967462447204394,0.007080664675081956,0.006286473396795908,0.006704507871858192,0.007187589825636233,0.008063379267662195,0.007903545436997741,0.006501258578049364,0.004882056631216252,0.0035588117988537716,0.0033433401709708883,0.0031572517315062725,0.003658292973518142,0.004116761184559595,0.004198619187865107,0.0032958239139369884,0.0029936301038421867,0.0023484814150743533,0.001626205424410315,0.0012895202894111898,0.00119050604482941,0.0010939766698668588,0.027085176927916736,14.09,22.580000000000002,6.303004410693604,0.6234781854746171,1.3
0.0033009868758548766,0.0032847223238987983,0.003285217616232471,0.003289829663729815,0.003293430885270779,0.0032951072113559968,0.0032976225478335047,0.0033024127418853407,0.003303970882277402,0.0033101010918585214,0.003314567504178271,0.0033190923712012525,0.003321579279503082,0.0033239077955379013,0.0033276983967260197,0.0033316781165497415,0.003341523723450336,0.003350530260498386,0.0033640750016918656,0.0033775688092705747,0.003376788188635263,0.0033987079723440173,0.0034465437441205606,0.0034995325333140545,0.0035192455003046166,0.0034380820564594156,0.0034459262826274464,0.003439947471769906,0.0036715734917729063,0.003801425667641259,0.003810148705388261,0.003857603911806897,0.004362159265015557,0.005057168714150419,0.005011468419777053,0.004996632459270905,0.005089614493123861,0.00513434569501188,0.004536786325215066,0.004592614765256345,0.005170163144101477,0.005903638756912623,0.006843606399449515,0.00723196584145525,0.0073768098023504255,0.006675193764583918,0.007250219955484999,0.00675345299636296,0.006334002984952676,0.00573710101629308,0.005659893369185297,0.006766912357728324,0.007605155811475282,0.007556141377778474,0.0072029754862295665,0.006100553501538248,0.005192792541749428,0.006132887618128203,0.006643375323927486,0.007001871784115212,0.007276483967426895,0.006779482131545312,0.005837871007353055,0.005102022707329606,0.004566188570075155,0.004435714443618964,0.0037617220745987286,0.0038325257448455384,0.0032357770324484333,0.0027000876326730284,0.0023839150414134026,0.00253235358148151,0.002419137238298929,0.0026384366174297094,0.002982601701477309,0.003749099411960145,0.003775751203359806,0.0030327326345088073,0.0026019992329423705,0.0021828911274603528,0.0021333208195519616,0.0019125683335576068,0.002083264957580779,0.0018425757454614625,0.002086574497444746,0.0017707439171656607,0.001554760302013266,0.001411209482694522,0.0015097068648045502,0.0017848985704831065,0.0017403334625689,0.0019372091382566278,0.002196747993029829,0.002563682341082337,0.0027117274805726122,0.0025747153443671958,0.0030116941287947918,0.003545799651256343,0.003390869118628147,0.00311431034737423,0.002562253228669707,0.0022384312895567726,0.0024342071042395504,0.00258267336118438,0.002679394997486105,0.0037957986139534558,39.69,93.91,2.3679617588702384,0.6280404425698635,0.69
