,sat1_col
0,0.7762114409478278
1,1.2441581293549264
2,1.1770017787293903
3,1.7758340953066416
4,1.79617553239512
5,1.3671611017697627
6,1.248310681564613
7,0.9972255377087429
8,1.0670118624614078
9,1.410359892238362
10,1.2643180398651805
11,1.2868676659974125
12,1.3778093884645872
13,1.33443898139681
14,1.3174607249597845
15,1.328938473912433
16,0.5810164477254118
17,0.5347012104651432
18,1.5979228685223263
19,0.7851436393186271
20,1.4972215938534605
21,1.636793505297137
22,1.097832617482588
23,1.3132977564862496
24,1.3518656389313923
25,1.0291325558116466
26,1.5088459812041455
27,1.1155680809894413
28,1.296865424464603
29,1.5175443369634714
30,1.4672932556578728
31,1.1936707950854881
32,1.181848583444539
33,1.3357778705599106
34,1.1253507212727891
35,1.0645278582854407
36,1.0862333806175912
37,1.12795172420114
38,1.2778869546809253
39,1.5894304183231918
40,1.4376611153744816
41,1.50455083107432
42,1.125441660133042
43,1.34485875925845
44,1.0186552983428228
45,2.0533431436399727
46,1.1599213795336736
47,1.5186055019620908
48,1.353308412510955
49,1.862283468209234
50,1.1104056607710744
51,1.0654303776056822
52,1.4933355392293295
53,1.3960914034571856
54,0.8767175687809691
55,1.3379575419866419
56,1.109654832484284
57,1.2338321710217217
58,1.07535363013337
59,1.0772972518876298
60,1.4254836940859739
61,0.7361629433136762
62,0.5060317438890722
63,1.090192345898864
64,1.4170568063764446
65,1.5509885388065103
66,1.7553886223018487
67,1.3079598520262345
68,1.3832757321047109
69,1.4149558841351908
70,1.4095899118636472
71,1.4092626217788797
72,1.1828850117791494
73,0.6158425250186143
74,0.7510568423798878
75,1.788181541266967
76,1.3785879738359348
77,1.6115919155590572
78,0.9236215638764759
79,1.3729204114584384
80,1.6536872667986933
81,1.375365125142057
82,1.0419973784991061
83,1.3136977259714337
84,1.2078173371589913
85,1.2025601443123566
86,1.1082747086589808
87,1.3944249933192665
88,-0.44889582050014437
89,1.0124252791202797
90,1.223932349315478
91,1.676066185751221
92,1.0766728161628716
93,1.3924005270145596
94,1.2053780260749125
95,1.7151528193437182
96,1.3988973814516976
97,1.595646635752045
98,1.236888455442946
99,1.8596820688790667
100,0.49558913174602304
101,1.2747693718277078
102,1.4602526061062777
103,1.1051451306167375
104,1.7915778274999723
105,1.142407301554064
106,1.2577805601146448
107,1.354008195839231
108,1.5333631363793323
109,1.0810649646456192
110,1.245241344835362
111,1.2080470914492163
112,1.5361577512476825
113,1.274087593417752
114,1.1601170931128217
115,0.9588429180359697
116,1.4774660414949394
117,0.6516238912698992
118,0.7502925910892554
119,1.6517653371864802
120,1.5949166659610667
121,0.8891599269210235
122,1.75327653791165
123,0.8417250692262284
124,1.1127803671424064
125,1.1737221027231612
126,1.140967039033654
127,1.035698589357882
128,1.2276565825097263
129,1.0041844732820973
130,1.3139827546741398
131,0.5691221707133999
132,1.0195680164689647
133,1.2894424232077981
134,1.0566458063945878
135,1.190626934522684
136,0.8080758737512315
137,1.4578452767579109
138,1.7005953838622254
139,1.2916309123768666
140,0.5131632671763494
141,1.1466097337623349
142,1.517265041990547
143,1.3882185895488763
144,1.3649390343929317
145,1.2225776291732824
146,1.7025670824381334
147,1.5160865347930235
148,1.419470265743277
149,1.378133470903868
150,1.9491384317869307
151,1.2104414110461204
152,1.461625169651802
153,2.06338502413401
154,1.4220721425715557
155,1.2224118784201297
156,1.3094598153091854
157,1.165145724402014
158,1.327451572993436
159,1.4806863883750276
160,1.2106508839645045
161,1.4997406153459143
162,1.0282887020810496
163,1.20544641301535
164,1.5491846868559627
165,1.5450444126694767
166,1.16642006012556
167,1.303030043718198
168,1.07393434013568
169,1.3644002434034528
170,0.835107912520213
171,1.3506897784442802
172,1.0958210584957544
173,1.331059765703267
174,1.2177554131971644
175,1.3035615517211612
176,1.454858452695205
177,1.4756754862208528
178,1.2964146113027644
179,1.1287252675832027
180,1.0467308088415401
181,1.103514826997317
182,0.7303913520935048
183,1.4580781431259286
184,1.3239886796422127
185,1.2324608914921094
186,1.3793730466145144
187,1.0679275121439038
188,1.535424273238674
189,1.2140050762503227
190,1.357057165471645
191,0.953608573569247
192,1.8545932896652395
193,1.2283421912568797
194,1.4985785378487233
195,0.8321529978962748
196,1.307961190455114
197,1.8050329374020566
198,1.4017385964929914
199,1.4825988023681627
200,1.6260250564166288
201,1.4069980972405696
